Chiến lược,CAGR,Độ biến động,Sharpe,Sortino,Calmar,Sụt giảm tối đa,Tỷ lệ phiên tăng,Lệnh mỗi năm,Phiên giữa hai lệnh,Quy mô lệnh trung bình,Tỷ lệ thời gian có vị thế,Tổng chi phí giao dịch
A6 · Momentum tuyệt đối 12–1,0.2882666888440928,0.20203452337349023,1.13696391294073,1.34727875143368,1.48913749654688,-0.19357963217805374,0.7027797576621525,3.230769230769231,78.0,1.0,0.5883190883190883,0.045
A8b · Cổ phiếu và thị trường cùng trên MA200,0.21605159292903786,0.18136683544985147,0.9263893198716707,1.036706711199271,0.6950098276588237,-0.3108612055988025,0.7491090520313614,5.743589743589744,43.875,1.0,0.48361823361823364,0.08
A4 · Giao cắt trung bình động,0.24832378349599038,0.2250859241692616,0.9023399263801839,1.1019238641481965,0.851721524075314,-0.2915551344855202,0.6628652886671419,2.5128205128205128,100.28571428571429,1.0,0.6552706552706553,0.035
A8 · Lọc alpha CAPM,0.21348594440580593,0.2258772387938937,0.7748808617539877,0.9015840100861767,0.5964961521786872,-0.35789995228980753,0.6507483962936564,3.230769230769231,78.0,1.0,0.6851851851851852,0.045000000000000005
B4c · GRU,0.1883615687385043,0.20609102308455296,0.7258664421887878,0.9165134298357244,0.4481093267521218,-0.4203473516245272,0.7020669992872416,24.58974358974359,10.248175182481752,1.0,0.5284900284900285,0.3420000000000001
A10 · OLS,0.19575323086185037,0.2235283107597028,0.7144437778822286,0.8334682632206462,0.4447808365727323,-0.4401116567211637,0.6735566642908054,25.128205128205128,10.028571428571428,1.0,0.5847578347578347,0.35
A7 · Bứt phá kênh Donchian,0.1627821613932683,0.1861681335578238,0.6667356240999547,0.6754927598584609,0.5090259226827443,-0.31979149614885916,0.7612259444048468,3.58974358974359,70.2,1.0,0.46225071225071224,0.05
A3 · Nắm giữ điều tiết biến động,0.12043379339459337,0.11557899770213123,0.660805768534145,1.0294002064297187,0.6160144789427601,-0.195504809564361,0.5281539558089807,149.8717948717949,1.681437125748503,0.03230039558322036,0.9992877492877493,0.06740873127410843
A11 · Logistic,0.13206099605965527,0.1377530259957526,0.6487200750116001,0.4728642159006622,0.9187039988253526,-0.1437470569721122,0.9044903777619387,22.25641025641026,11.32258064516129,1.0,0.146011396011396,0.31000000000000005
A1 · Mua và nắm giữ FPT,0.2038583343026137,0.2882606947438179,0.6348568823331954,0.9387871161537896,0.39121040867646917,-0.5210963966738534,0.4896650035637919,0.1794871794871795,1404.0,1.0,0.9992877492877493,0.002
B5 · Transformer,0.18008301538665505,0.2557296032240419,0.6025593383978838,0.8324782057511168,0.45650645238559684,-0.39448076680095756,0.5723449750534568,20.282051282051285,12.424778761061948,1.0,0.7877492877492878,0.28200000000000003
B1a · Rừng ngẫu nhiên,0.16109995410105005,0.23788179381190502,0.5615030810782624,0.7475729907602121,0.4376360388980667,-0.3681140029205253,0.5923022095509622,25.30769230769231,9.957446808510639,1.0,0.7464387464387464,0.352
